frame_idx,cluster,target,x_c,y_c,z_c,pts,pts_dyn,z_q1,z_q3,z_std,l_r,s_r,angle
4352468,0,116,3.03109492620962,0.4515002512980046,0.9397118064943919,14,1,0.9443396532539208,0.9868026442950089,0.1297040799569949,0.17639842139269013,0.05982266890847383,-0.15113015708575567
4352469,0,116,3.0054592243079554,0.4517127899580737,0.9310233693177423,21,3,0.9191176090989543,0.974675843272774,0.08481921747776977,0.16010140478390375,0.08666707331328463,-0.07538142346550081
4352470,0,116,2.9675479790225725,0.4044697756412827,0.9412038326811089,22,0,0.918707284422004,0.971278691138891,0.042405884273328254,0.11836846189601637,0.0616045287957621,-1.4578702811210629
4352471,0,116,2.9688227288593496,0.42581175641205493,0.9272845534024333,25,0,0.9111559179728408,0.9653518106026286,0.07835438495933533,0.1255742336374812,0.06004611904815361,-1.4590306498405257
4352472,0,116,2.9782184734689485,0.43205516359407586,0.9094412574954533,30,0,0.8679956424436566,0.9595795449110136,0.07667233359018402,0.1289235799036828,0.0647577772721305,-1.5966885005811793
4352473,0,116,2.972323720840121,0.4528024220881668,0.8880195611346715,34,0,0.8461593650664417,0.9381680377708348,0.07143280216154047,0.14065853445140572,0.06780093361505347,-1.5986980256511711
4352474,0,116,2.994908862159309,0.45462749562575105,0.872144189323741,26,0,0.8222965356776519,0.919495537783455,0.08144043927982832,0.11220922776284685,0.08126752226718299,-1.785697845583319
4352475,0,116,3.068736784588781,0.4455817696415883,0.8112713121610684,5,0,0.764772416767868,0.8499570822450333,0.06142351907275833,0.14192637798788824,0.016387259238466057,0.17276381964358253
4352476,0,116,3.078256026754985,0.4465240326061558,0.8385922079176691,5,0,0.758616852578931,0.8675560404716915,0.10428453801458412,0.1295710828932554,0.05085479610320434,0.18166609354643506
4352479,0,116,3.0583767284532,0.4460926740361792,0.9018013765436734,5,1,0.8901842665248743,0.9500697583250535,0.07455496364268913,0.14824653049049144,0.09794364030399969,-0.5160140698617218
4352498,0,116,3.7705209043377343,0.5213863031946305,0.6449919742078886,18,0,0.6106636775146642,0.67867597588804,0.046343337236617564,0.12907717670533192,0.0712187069721372,-1.5981243802747134
4352788,0,116,3.31516973386161,0.40280652840501563,0.6279192936413909,5,0,0.585920752197441,0.6392505963883546,0.07206905452750181,0.3768672952087506,0.0654080570910913,0.3352901069360239
4352789,0,116,3.361168967357242,0.4452173289952764,0.6833900993675631,7,0,0.6249945494657194,0.7091590101750173,0.08240433869435922,0.35796709914299557,0.11214907647726931,0.2682510104768466
4352790,0,116,3.4756661331901975,0.49323960791913857,0.6163381388342272,12,0,0.5812733983290799,0.6451722493018002,0.05510977752041382,0.3582094675032497,0.08569500499739006,0.17214961872770265
4352791,0,116,3.5570336032236054,0.5189244699757588,0.6810217441862766,16,0,0.6239368022260509,0.7234852639222877,0.06463555665279117,0.3471688248903048,0.08141288335068922,0.17541611986791109
4352792,0,116,3.4423656108966547,0.5029224084020267,0.7180065564513851,8,0,0.6886728159959918,0.7177179861188574,0.09279034656179504,0.36512481725813967,0.08498372767154701,0.10086954789587357
4352793,0,116,3.426386523296298,0.4270766441390396,0.64212228739927,5,0,0.6057730054209496,0.7004744098602742,0.058468410066968804,0.3420178009458527,0.04807859080428999,0.024096970161092798
4352794,0,116,3.646931432932066,0.5271151526438642,0.6445390400398066,9,0,0.5422971249830106,0.7175231790247669,0.15015652217204498,0.13485446989164412,0.08688165781494316,0.14523622906027606
4352795,0,116,3.630808392618108,0.5322101432193318,0.6288935534532957,8,0,0.5318845308231602,0.7301355369961933,0.1258784938647513,0.14817134328731477,0.08711872151344277,0.12475773494815658
4352796,0,116,3.6606124756844807,0.5763026965820945,0.6192263418754075,10,0,0.5520582758229426,0.6646711920158188,0.09674608185692911,0.15878667582904593,0.08482079675948603,0.37031822509389506
4352797,0,116,3.702454420396419,0.5599571943939394,0.7363168996461527,6,0,0.5712178535440893,0.8166041683374632,0.22297232704237255,0.1407164588656685,0.025583534429558234,0.42098808023983114
4352798,0,116,3.631900630984012,0.4443492017720732,0.6325401405235348,7,0,0.5590705162501793,0.7080375443686153,0.09786347565200912,0.2060629329042122,0.027847368932534103,0.5340837752211705
4352799,0,116,3.5571138479248643,0.35827115987185115,0.6952245548258164,6,0,0.6369065481647913,0.7343809921458901,0.07183547195644273,0.2750367837241366,0.07498189086962788,0.3726452278693052
4352800,0,116,3.5407036637654983,0.3564853318277587,0.6565879969866716,7,0,0.5498104137513135,0.7535048065233529,0.1337411410147598,0.2669137710401494,0.07510882096202576,0.18265312629616326
4352801,0,116,3.7028455194250625,0.40330805172161216,0.5581887362900104,27,0,0.5251061973276776,0.5892870432882744,0.04438604706604566,0.17782662660326196,0.14448760053344517,0.4620154526070369
4352802,0,116,3.7085389663175383,0.3715258234483049,0.5231726467339911,26,0,0.4939210651270331,0.5517307018474025,0.03931841741934973,0.15416980991068954,0.13643639134408206,-1.85008873731075
4352803,0,116,3.763927547851216,0.38950797557205596,0.5619181078319524,23,0,0.5334875537956151,0.5899554880792429,0.04092993924732658,0.16123305105976268,0.07367575383566509,-1.5908724890832036
4352804,0,116,3.7471009943622042,0.4676613661897697,0.5900783075179489,26,0,0.542472401825757,0.6280121950771141,0.06287213647131096,0.17162852629276285,0.10790663250065856,-1.6834998457377446
4352805,0,116,3.7610861061926393,0.4894763289027049,0.6640558590797119,25,0,0.6211015097697947,0.6822292065818572,0.07424598316000809,0.15685227772648558,0.1086281701097236,-1.7608699044703953
4352806,0,116,3.7675565375464113,0.4780501464909328,0.6967874530604828,22,0,0.6399234645533204,0.7108913539601488,0.09981790891195556,0.14826964099144063,0.10195647421250661,-2.0356466271143567
4352807,0,116,3.6831512439860017,0.3638510922410065,0.7051114306948018,6,0,0.5884327907769114,0.8515174648717129,0.17744312121180544,0.19350842146944627,0.06040092858210662,0.45007855010309605
4352808,0,116,3.7010067593743177,0.4214352722955872,0.6778193418931785,6,0,0.5627480160882049,0.8132785225544199,0.17694359859728867,0.17487534032798546,0.05250053381991502,-2.338945136317809
4352810,0,116,3.582244970685863,0.44389952284419776,0.8327336695069718,8,0,0.5761764949351997,1.0273001981288286,0.2273865926873291,0.2383448118691613,0.04611529858136574,-0.0047713335712912894
4352811,0,116,3.6980351954803146,0.4145001440510718,0.6837999315008291,27,1,0.5792422631789056,0.6785091928013974,0.16103907460060388,0.17923081678141894,0.11855684498258179,-0.17670294884069981
4352812,0,116,3.6317433073055527,0.4425942888026426,0.7390761397694467,43,9,0.6381750366055363,0.8945471910869952,0.1426036065081199,0.22529568223326987,0.136676192777817,-0.05935198280181932
4352813,0,116,3.662673671445797,0.4844432847988912,0.7762789704428286,39,3,0.7138572512833539,0.838521377907222,0.07642111674318315,0.242091464417169,0.12497032515455732,-0.15213935425138864
4352814,0,116,3.727287487555261,0.4567787991903324,0.7615577271670755,41,0,0.7136276453525146,0.8045601798609445,0.06650988736974155,0.1704301798069931,0.14105735617042128,-0.3911514121501457
4352815,0,116,3.7328646912727126,0.4549180844932999,0.7743276287884818,33,0,0.7140868572141932,0.8217211364866512,0.07243115099902182,0.17892629789775683,0.12678227364144604,0.14201182603927778
4352816,0,116,3.5925266421221043,0.4707870799270211,0.770069827136351,11,0,0.7027746006204103,0.8644718623757633,0.11655091432364459,0.2069842457271626,0.06199946069902263,0.17377888920986304
4352817,0,116,3.573511720172931,0.4740044306024068,0.771484110142665,10,0,0.6991406338481342,0.868903620468598,0.12382963742966704,0.20946124724630996,0.06617961704063591,0.17948852964945097
4352818,0,116,3.5454762112948464,0.3537371877891996,0.8013459356590071,8,0,0.7428959526560448,0.8959052824869065,0.10007890070123968,0.2313526081639509,0.06783805249099577,-0.1143644054741746
4352819,0,116,3.5674609622270177,0.3953440089276295,0.9102666083482288,7,0,0.8074211927464693,1.025819942012216,0.15439863082460387,0.2510961488713632,0.03569301962992872,-0.3250938240382961
4352822,0,116,3.4164340550572394,0.40267321520853633,1.0694728311893111,6,2,1.0399626025347943,1.0580953679720617,0.05465165151429283,0.13973183586718685,0.02055095610095159,-0.6183939761475359
4352823,0,116,3.5200341257252514,0.2469110313186626,1.1141383579781028,9,3,1.0703755175811684,1.0840353252246722,0.12810820092652594,0.26113811808792775,0.09009929760320363,-0.8539617690277869
4352824,0,116,3.4801893298616426,0.43436556531788184,1.1347804939892296,8,3,1.0974261567535857,1.1794078072254999,0.06880203295610833,0.1333591807644305,0.08843177344504234,-0.6173448576580117
4352826,1,116,3.5176357175750605,0.40638342021069307,1.0704530134920702,6,2,1.012823484111764,1.1673291549545097,0.132414045682775,0.09264078402033737,0.028624151559682048,-0.033954092493552065
4352827,1,116,3.481793700133418,0.386047347861475,1.115111393024351,8,3,1.023188383295201,1.2012202795337426,0.09775937262827869,0.110598341302027,0.04180511173877223,-0.02650505742183069
4352828,1,116,3.526324452535179,0.32077978244842487,1.1781046484344189,9,4,1.1699100595718819,1.2313669878506688,0.07520728333440058,0.1299345404212717,0.04462805971180875,-0.2136980172097727
4352829,1,116,3.536811406967621,0.34420149592272675,1.1847755845807406,9,3,1.1800785206023194,1.216841551223463,0.052753337371552876,0.15678934124753854,0.05142537519556967,-0.27310923009211835
4352830,1,116,3.542909399340284,0.34340724430986147,1.1432265923464762,6,0,1.1694268685583635,1.2212023735569704,0.14493861910445296,0.16207364938845203,0.0326688389364791,-0.04314781701384466
4352831,1,116,3.5393994185595545,0.36837728387753277,1.1356557897572903,6,0,1.052489588407089,1.2204915464752801,0.1221151466258953,0.16138094602960723,0.015896267957536157,0.22578071416437842
4352832,1,116,3.5562398147600245,0.31267990304420157,1.1825217908707584,6,0,1.1853522040868347,1.224430693859746,0.07545907860684066,0.17659903122961426,0.03223879682333148,-0.13317754411569088
4352833,1,116,3.5341859512654747,0.3365271037300196,1.1702893453005094,9,3,1.1828472066517062,1.207530970391716,0.06558169651529253,0.15576189361685383,0.037449715338346234,-0.1696853532729476
4352834,0,116,3.871842419583973,1.3143314668742963,1.1679562143013411,143,56,1.167323215436521,1.2864538876456517,0.2498863681701914,0.3310774052914203,0.1613047344556781,-1.8425667179316163
4352835,0,116,3.8378571435997597,1.2803336230237297,1.1628407040960795,103,18,1.1309107027271863,1.2512855485508227,0.18321269121684172,0.31207080250625685,0.1871329479372915,-1.8663696181180498
4352836,0,116,3.764276769847259,1.3404984772598445,0.9519173983568346,164,68,0.6112248220215803,1.2623758062199544,0.37086161614681934,0.312757295614665,0.2056842016908141,-1.0723895731803483
4352837,0,116,3.757369497219336,1.2987135509647205,1.027362311210274,173,68,0.7499417803422253,1.3256051700110536,0.3662796455608141,0.3088144784010773,0.21674497904891082,-1.568508697784576
4352838,0,116,3.670232348189171,1.2238362492827968,0.8974609888862989,200,85,0.33884217175289566,1.2987381634926212,0.5011360034478137,0.36860128197819453,0.22103166966441676,-1.8053378611770674
4352839,0,116,3.693365985451034,1.6034036799867666,0.886291361790688,138,8,0.6184228665215104,1.2215642842945282,0.4651325742482917,0.4854423501952805,0.19198869446541536,-1.83409747965347
4352840,0,116,3.440796293906258,1.5353377380064956,0.9906837398087475,209,71,0.8758871209433856,1.266777935178013,0.4164705488617466,0.4473220907553459,0.1886051008533756,-1.9621487067712167
4352841,0,116,3.2982354171262838,1.3843382447690413,0.9504626679181578,153,51,0.7642355990631604,1.128471949269923,0.24843953602668917,0.2897862564055984,0.14685172723192558,-1.48710738917602
4352842,0,116,3.2059725515106785,1.3769700884289178,1.0014717441166987,186,85,0.8934939085373368,1.1639891082864784,0.242412546360341,0.2916756644543694,0.1838321597108784,-1.4950263036735274
4352843,0,116,3.075097107169821,1.3999630253274906,0.7764712631796616,157,68,0.3996607855582712,1.1724923394451774,0.38055167330972123,0.3082816955243186,0.21170744298522387,-1.1995822748379408
4352844,1,116,2.9178623089486266,1.441228431382448,1.000681542832033,167,90,0.7726093318135667,1.2236499660385316,0.2924066840085059,0.19086415357266992,0.162109278911134,-0.1896640321862517
4352845,0,116,2.774415851028589,1.4495786855597532,0.8197692715405624,174,99,0.5753697021175128,1.0032222365269226,0.29579916800201467,0.2794633192509041,0.1867873807527127,0.43637350296652255
4352846,0,116,2.6972107063738813,1.481053925016915,1.019769717443157,139,65,0.6439504706510091,1.3153136298927655,0.38757838299807795,0.22468211068081612,0.13129414910238843,-1.6250413360357716
4352847,0,116,2.6027608220707346,1.46604444304814,0.9008438864202367,182,94,0.6220603495290664,1.195804706223615,0.35389097885429155,0.19740620660225727,0.10932196280958303,-1.84517078998149
4352848,0,116,2.4905225433470473,1.5769380481586823,1.26777555405072,81,55,1.2950962692327184,1.3989215550974992,0.2901881404785567,0.20757684484237798,0.10700289547994177,-1.7129850412896817
4352849,0,116,2.2910757169182885,1.5055028816550071,0.6652341735319123,107,79,0.14555309133857386,1.088481365686857,0.47935305099009007,0.22256741261311194,0.11127932923016116,-1.8060135945267575
4352850,1,116,2.3103786852728474,1.4826503656852388,0.23781346281882995,65,52,0.0038253636036471583,0.5751509003936948,0.3268310418594644,0.27007399713945307,0.1725027245011631,0.4999428797483996
4352851,0,116,2.083134581766344,1.4228198629321296,0.9290061871825465,66,61,0.8523952168497277,1.1294343093336088,0.33236997667062207,0.159191725152139,0.08945438379679113,-1.5187081018026598
4352852,0,116,1.981968850339506,1.5322308266330664,0.8678463197794284,77,73,0.5747090056548918,1.2553867451728047,0.5351269741968016,0.11417889994381603,0.08404784282772292,-2.092619478396876
4352853,0,116,1.9860335735602386,1.5552185752376737,0.7342198365704008,152,137,-0.057129779923687396,1.3502150659966043,0.655488350344642,0.172385128073474,0.16011749433506872,0.767807899218368
4352854,0,116,1.7761029876526286,1.5508322910108927,0.5096448183022216,80,62,-0.04042283485432607,0.9187034193254007,0.5276718484971538,0.13943642709088713,0.1086203521600158,-1.53968240965945
4352855,1,116,1.4587847343918503,1.469078080820531,0.7737303321484332,122,64,0.8122018970983518,0.9107627693401606,0.3042652497660042,0.17316145787021997,0.09900035048836632,-2.2118354050647557
4352856,0,116,1.5975690909825533,1.635482279785286,0.6169869206636227,232,148,0.12675243959482907,0.9661875091404348,0.44207525982712237,0.2328888851057515,0.13650693108312392,-1.7364577126788614
4352857,0,116,1.4810527154342834,1.6767333525767827,0.5766992920909618,227,142,0.062024602936589956,0.9835608531981443,0.5132020854479529,0.17130336789166958,0.11249579579277653,-2.045436969948051
4352858,0,116,1.437627370538828,1.7000195001671008,0.6135851269320884,251,149,0.13981934638408555,0.9942336057347065,0.499297479573439,0.18855662135343038,0.10323568723922415,-1.6120478050062057
4352859,1,116,1.3693632383540448,1.5750123536287193,0.6026920331598187,214,104,0.060549450962046336,0.9451303418421664,0.4912168403374281,0.20128229543625625,0.1357465654333871,-2.0950520915216635
4352860,0,116,1.2557155778518898,1.6317584739441056,0.7439667292016531,245,128,0.18531858409442759,1.2193829122407789,0.5263262739529669,0.17239732649277345,0.1286466047600265,-2.212489085191078
4352861,0,116,1.1214681844827394,1.6362955717429712,0.6485808400261511,215,90,-0.005344444053974717,1.1921242652693875,0.5889765080230221,0.20521109341628196,0.13249030487908806,-2.2553522572810394
4352862,0,116,1.0957182741937792,1.6398271711235226,0.6945698823351368,291,149,0.36083630210397355,0.9819084349043241,0.3984146718517731,0.245305828724294,0.10376109210405023,-1.86726705147719
4352863,0,116,0.9164962844421054,1.4491920787697432,0.8143907306400995,244,99,0.8142004425327586,0.9813646034887409,0.3358620747957522,0.2000228732838489,0.10644727288396302,0.7508800325160299
4352864,0,116,0.7399788482835857,1.4522070101137439,0.8262489264811843,207,68,0.8300148007692048,0.9200632464415957,0.24585216755212413,0.20026849870221192,0.1109379103737385,0.4076740017982279
4352865,1,116,0.7517200436310787,1.5242478215302941,0.787620663028827,178,48,0.8309862707367459,1.0113697781197877,0.39430081603096256,0.20608610581134926,0.14951213158770252,-0.343799439591881
4352866,1,116,0.696524795748086,1.4848336956797217,0.9005492186176693,144,27,0.8201134244170216,1.0441860970349837,0.23359127596233092,0.13772968226455815,0.11805204644567087,0.1514082564551067
4352867,0,116,0.6618680520758086,1.507443707808793,1.03305828592014,148,40,0.9326540246681523,1.1503313338946592,0.1688903674196741,0.17054935479017377,0.11610340893076493,-0.18972279999339775
4352868,1,116,0.5615306152116517,1.571379100500498,0.8638427664357315,129,36,0.8397074587983604,1.182986508815159,0.4705609637759088,0.12753885514918056,0.08489719474876158,-1.0747704927016282
4352869,0,116,0.47685508354753403,1.6087079205212216,0.9920933174571244,131,23,0.9227506520916416,1.2352185355401275,0.3657318294299397,0.2256263607459006,0.11790316138706693,-0.3853107418167292
4352870,0,116,0.3200406427933026,1.657301514002799,1.2303378429609741,71,4,1.1781801706837802,1.2945430072333366,0.12604314007204767,0.11606603520356214,0.09334369985824431,-1.623861103116771
4352871,1,116,0.20902171020531668,1.6777758789174844,1.066219055102616,62,14,1.125885146733003,1.3003152971870366,0.44496924838571833,0.13360666521200434,0.09574989466313635,-0.7416462874110445
4352872,0,116,0.2298189112054678,1.6550932213616474,1.1755276928589822,85,8,1.1515527760759594,1.2395349632140427,0.26590102392431936,0.1382353591510373,0.12150325027052612,-0.528889930477635
4352873,0,116,0.12472616249859464,1.694873971336371,1.230973330877455,113,57,1.1808487802160748,1.2794893434304677,0.0636275996219312,0.1228089871423583,0.10926549167572737,-1.2907553066474946
4352874,0,116,-0.06219667775432438,1.6919065992401408,1.193282049416568,90,52,1.1429982619702284,1.250220632799213,0.07839194961630128,0.12062480966569408,0.07227756297654755,-1.4479676103305155
4352875,0,116,-0.04378871416275267,1.7333754971861415,1.1657207563989294,81,36,1.0215000229656588,1.327165114822574,0.24160624716971538,0.15360338507071591,0.09514543334295061,-0.6306145291523975
4352876,0,116,-0.10279325375190487,1.778625176217745,1.358008561182161,43,13,1.386346263673294,1.462928245452166,0.20835737594717763,0.13918886330999458,0.06393242439759958,-1.136689743595814
4352877,0,116,-0.14586470709015814,1.802349305546436,1.249127692819312,26,9,1.1602435784417366,1.3513690816817636,0.1328038602123638,0.16796451215727626,0.031007072622775363,-1.4770822960763452
4352878,0,116,-0.014254878450004227,1.572094836130141,1.164705167063441,24,0,1.1585896717256792,1.2021498130009542,0.082999178265478,0.12622760958435317,0.05827671416630902,-1.4772538570163802
4352879,0,116,-0.0891533638923241,1.5820697748039276,1.2666446282173531,21,0,1.2126490749997374,1.2939469537732535,0.06697379220389811,0.08046621968825507,0.056794413323696696,-1.3668057641709972
4352880,0,116,-0.1588697821990271,1.8180025153120105,1.0100421699788222,8,0,0.7506263266887188,1.3314431687534118,0.2936286561752009,0.0793568876101395,0.02916209711013441,-1.4768291743736464
4352881,0,116,-0.16641654230984876,1.761677843528352,1.2134556790972715,13,0,1.1415056135644246,1.2763815383014518,0.09376614740628622,0.06246175738456301,0.016278881446837718,-1.4155889896588205
4352882,0,116,-0.13525351445081776,1.8408045517493563,1.0531733976996804,20,0,0.9924770587599836,1.102932232840965,0.07484988983915865,0.07232541064155926,0.03789478900786139,-1.3718277292975516
