frame_idx,cluster,target,x_c,y_c,z_c,pts,pts_dyn,z_q1,z_q3,z_std,l_r,s_r,angle
3124223,0,157,0.3674313085487772,1.3433850700309835,0.006745444076214184,64,3,-0.028632959858028606,0.04490393329356529,0.04627983414505915,0.26584386453892195,0.09572648429788419,-1.973115737392751
3124224,0,157,0.3543590876692775,1.3282503031323876,0.006909291521450944,62,0,-0.024824633754612635,0.050436389015394434,0.04706739372001189,0.28293495240440325,0.08027792537998318,-1.9003816426710982
3124225,0,157,0.3360043261336988,1.3013674897218483,-0.011453456002270051,53,0,-0.04350155438668013,0.04220352791027704,0.054359829892537875,0.32065473027173336,0.06936575436959132,-1.9384615220761365
3124226,0,157,0.2766438529082312,1.0885994942018509,-0.02154515921740696,53,0,-0.06136778427522227,0.025368992611573216,0.052962700415550686,0.2738690668782501,0.07442136562541563,-1.9523573598552333
3124227,0,157,0.3619820495147517,1.4195407311407096,-0.000988682077841491,46,0,-0.04768199547416885,0.04835848590951741,0.06373156762720873,0.31626181013054716,0.06781849519940072,-1.8978808528432587
3124228,0,157,0.36438928057341546,1.4908784541180846,0.003111482034867879,36,3,-0.038195254277186286,0.05386661588507935,0.06536622793832346,0.2681154489254959,0.08779778010750579,-1.8220568039260605
3124229,0,157,0.37587889535088687,1.4363309304749823,-0.017600713752390897,50,0,-0.07168053230230986,0.05252394127073301,0.07358493089365205,0.2395651964057958,0.08691672610110716,-1.797408644032463
3124230,0,157,0.39679533306634157,1.4616657927087695,-0.00477327759432388,58,0,-0.07259584099948801,0.06213957140329501,0.07884223809727019,0.1840871351676252,0.09084094736765759,-1.5642352162591968
3124231,0,157,0.39971649860870606,1.4716297298962355,0.011338322716332918,64,0,-0.040027903481245075,0.06724948387732677,0.06598862700074032,0.2058607024989354,0.09472801390493966,-1.72431730894996
3124232,0,157,0.40228661610626276,1.4572842245133792,-0.005991835024966717,59,0,-0.09258195134049352,0.06382903353678682,0.09207743908672046,0.1829353133336418,0.09001966291670993,-1.6619710105613366
3124233,0,157,0.40089602757031567,1.471570424249625,-0.027431325870344175,64,0,-0.10730343760483685,0.04826048598397398,0.0880462647128887,0.18180536974995556,0.10496615792820929,-1.7076456395900623
3124234,0,157,0.4164982873003077,1.480241491826692,-0.006336448138464508,61,0,-0.07624411454796132,0.05991974393216726,0.07500488826204461,0.18813583383305915,0.09189940475050545,-1.9125954000221461
3124235,0,157,0.40266913473655175,1.473005086449377,-0.010509463684087995,64,0,-0.07926042316376769,0.06548912255326023,0.08707194420822546,0.19525474119442737,0.09607310298888948,-1.9724002188245073
3124236,0,157,0.40687677292658886,1.458923343243558,-0.0029173370767164456,60,0,-0.053428375784233983,0.06309818175741877,0.07129384156336485,0.2075173236662827,0.1244944446205758,-1.9101302911337485
3124237,0,157,0.4415104222648652,1.454844382471856,0.007258877547430832,54,0,-0.03486371808574007,0.06352714504268153,0.06794462453895775,0.1692764560033127,0.09130987986323286,-1.8794512136044075
3124238,0,157,0.4702045410819828,1.4913320496406628,0.0016255474300051927,64,0,-0.08811958375008266,0.0654776659823551,0.08811385714651636,0.15915879124915092,0.09324837359484334,-1.9645104314137034
3124239,0,157,0.4478177824618449,1.4479745020230037,0.022391820781613524,52,0,-0.032046963059545464,0.0684876347443546,0.08688489776460591,0.18028916261906397,0.0914617329095813,-2.2459752747825723
3124240,0,157,0.4040099976680194,1.3372081420422344,0.07207881860874325,28,0,0.04871172826580261,0.13103652281459693,0.07051444248518382,0.17299066512030792,0.08947629583666895,0.6848127672212144
3124241,0,157,0.4286635753336177,1.3460028362502108,0.04740521697674295,41,0,0.024490820150703474,0.07900204848216807,0.06317900488066852,0.1748668969139345,0.09243035080481957,-2.280381361038096
3124242,0,157,0.46787356207225483,1.4026952256166265,0.003282352522999521,56,0,-0.03733644789903401,0.05960923101304505,0.07442194622826491,0.16390121153147558,0.09067217840302293,-2.0709259208078348
3124243,0,157,0.4858715812745835,1.407465389561459,-0.012272685447126718,31,0,-0.041704681326576454,0.045519515611831096,0.06567227713214296,0.18380499127442432,0.06571862548244403,-2.1945649798153637
3124244,0,157,0.4642239473781478,1.4074968358656448,0.012024810740896709,45,0,-0.030688670885259395,0.06044797544266811,0.062311125215827726,0.18281916271846962,0.08107336686017116,-2.135983472664956
3124245,0,157,0.42424323928976854,1.4992772518971147,0.021324740634083416,42,0,-0.025702398771587753,0.06618167674996583,0.07619518167768988,0.15444352566033184,0.08947046140519674,-1.9429785762300615
3124246,0,157,0.42482719117014694,1.5168395381309023,0.003475425357337178,48,1,-0.07973130809278273,0.06180992632047572,0.07644225622860576,0.1480002243032265,0.10587471081053176,-1.7159061125862918
3124247,0,157,0.4312466028014054,1.5201182491658567,-0.01277564557393285,43,0,-0.08980387071007456,0.05747680154304513,0.08044256006767492,0.20536596504613655,0.0784455605274269,-2.03756048892321
3124248,0,157,0.38727759291802255,1.4957351145994073,-0.004606904381690354,44,2,-0.05628997863935936,0.05386661588507935,0.06820592268668157,0.2176126672720836,0.12272765002296522,-2.2572351378125606
3124249,0,157,0.4265782389720432,1.5065302985606694,0.006037234903411261,54,0,-0.06676406041716565,0.06464722876818596,0.07846442763688041,0.16546115128615235,0.09529881501025939,-1.9095370724412892
3124250,0,157,0.4140545252295937,1.4931046622490587,0.029609465514941043,67,0,-0.025951129002017126,0.07715265518939396,0.08008725239226593,0.1819288889955832,0.09729825075953698,-1.788254309741531
3124251,0,157,0.44440535417369603,1.4859068851242132,0.023207981810337508,75,0,-0.04317433930206027,0.10077925305722135,0.09262898527698989,0.17114362418256568,0.10146817327645646,-1.8577234578250623
3124252,0,157,0.44865299151490184,1.502974108054523,0.026363588822032658,74,0,-0.043680227038355945,0.12014356933239212,0.09879011423358437,0.14542145866071615,0.10244745819072937,-1.8553487779876883
3124253,0,157,0.4545940685135897,1.5148079408167523,0.03232106440581547,71,0,-0.057139491893340555,0.12244151433446482,0.10590293446281532,0.12412038845654413,0.07822392858406274,-1.3321668742281825
3124254,0,157,0.4677942906603919,1.5032302757067049,0.023182830355011938,70,0,-0.08300685629758076,0.12014356933239212,0.10413037054965715,0.12161182276668243,0.08751245770206155,-1.5109089752102578
3124255,0,157,0.4104480913127723,1.4760829364084427,0.02994544203621935,64,0,-0.05014097487753022,0.1200831711028979,0.09249302662795965,0.16138310937037242,0.09284941377228591,-1.8827076022797204
3124256,0,157,0.3870104436018101,1.4768131424459015,0.014570421058249981,64,0,-0.07448745783127098,0.07689630293235405,0.08169174588580892,0.1791754414792438,0.09077042158694244,-2.015983435693333
3124257,0,157,0.37902838062291705,1.4776418348658078,0.009298038033089926,63,0,-0.0769889196159208,0.07713877592337015,0.08170337740396504,0.19084772171753783,0.09338617628227049,-2.161507294592458
3124258,0,157,0.37858232926605706,1.4674661686732335,0.007728860685001554,65,0,-0.07942894294419611,0.07677559612743945,0.07910090777473598,0.2030423536971299,0.09505541886067555,-2.2405759833082364
3124259,0,157,0.36828654551051254,1.4991986291430615,0.01732762429488771,63,0,-0.06016494896634095,0.08405333727194264,0.08232357215287348,0.1760413462731192,0.097868060448068,-2.108930649053543
3124260,0,157,0.39788051337587904,1.4910904681527237,0.00968210446769004,65,0,-0.06405230748809343,0.07677559612743945,0.07808275912627209,0.15966131373114004,0.10837394596019514,-1.9859620587147913
3124261,0,157,0.41360586820219797,1.5164663066936646,0.02235944772737725,66,0,-0.07959345857491873,0.12414360271271929,0.11371863213907468,0.13215226900846994,0.04612015490952879,-1.0019057749817597
3124262,0,157,0.4231581981446737,1.368214795556494,-0.0004106884117844119,79,27,-0.04352061067102864,0.05182050562285245,0.07213271534130887,0.27187079417215393,0.08989907406103548,-2.3202328944193638
3124263,0,157,0.30283111011055147,1.2607631384026459,-0.012879977710047999,113,60,-0.06033702809054731,0.04727634010560955,0.07862563455129634,0.38972945964171213,0.09931402378242751,0.719583210783035
3124264,0,157,0.2536942949943183,1.1081610891459917,0.029119830893090448,112,53,-0.04604895110669005,0.10586398886169579,0.10930273076388267,0.42134157362744357,0.09341078860158086,-2.3431119756255603
3124265,0,157,0.031068857938996244,0.8253438034705194,0.11206253753142338,62,37,0.04085620054882205,0.17757183914650537,0.08681502048068199,0.0757205536391942,0.046313602295686825,-0.9217282374623004
3124266,0,157,0.22430515023671807,1.0702079274586611,0.09254171719921234,89,26,-0.004839218832487724,0.16976670641256852,0.11501241841708595,0.30638401206096205,0.08775912295916077,-2.216310532307529
3124267,0,157,0.21779993320184132,1.0187681500151855,0.17212227495282764,193,96,0.04612702136018765,0.32927901875560806,0.17105838952407001,0.28226276400181033,0.08821633751527568,-2.161237238625682
3124268,0,157,0.15820639993698896,0.911724304222899,0.14112651723105138,182,75,-0.027940023210457188,0.30355979573697384,0.1747747654130292,0.2594164013646826,0.0762635152381365,-2.1281325220513603
3124269,0,157,0.11858495939087088,0.8757271806556278,0.2755546975933272,185,72,0.14448522237799466,0.4367372908695337,0.19966558001701404,0.1657196655628493,0.07825755591518273,-2.0746087219185223
3124270,0,157,0.13389696456672895,0.8122182900567803,0.25805975228441486,166,59,0.15152610354739648,0.4010701262642186,0.18083972885306407,0.18831088688401948,0.07918198090584053,-1.8719372026754735
3124271,0,157,0.15361567372117246,0.8200164724425244,0.23729983079770675,75,6,0.06664636955208647,0.36480295988464106,0.17991734621245012,0.2063863378717463,0.05266996042848893,-1.8116707755722914
3124272,0,157,0.1292326475690881,0.6924991355474178,0.294371798400658,74,5,0.22592644729302275,0.414830730032708,0.16148815514587586,0.20471288718865674,0.057198864664045966,-1.7542677973389538
3124273,0,157,0.11396992918265329,0.6427857555605453,0.37733888452052644,131,58,0.28161694296319884,0.46698302399060765,0.13374809020306203,0.09379621417790851,0.04345248790549104,-1.2874802788148048
3124274,0,157,0.10704217853481363,0.6242592364393447,0.3789877325220932,93,21,0.31719203558363906,0.45669685259487225,0.10683577586966943,0.09947579584519418,0.05378204165115293,-1.5094581128858184
3124275,0,157,0.10855803541255746,0.6494291326811855,0.3650680678112499,95,24,0.3006350860585827,0.4497277027338539,0.12372889147150695,0.09594529879445332,0.05316996146443666,-1.2972095909670471
3124276,1,157,0.05714143488990463,0.5555861724630923,0.4170064695881673,116,57,0.3451686800477724,0.5189313498906495,0.13263673303870874,0.07997467265141299,0.05800873405851333,-1.5515830859418072
3124277,0,157,-0.008171362195762916,0.573085031900308,0.42896292879907644,125,63,0.3404388592293466,0.5264065288794264,0.11864644862004527,0.07851566214128326,0.05155905540061325,-0.6277612272777953
3124278,0,157,-0.025890944403005996,0.5590615400006881,0.4202218680468531,104,37,0.34986006596111335,0.5199520898555017,0.11873408544499843,0.13007788432584713,0.06665318513315498,0.4322337701553238
3124279,0,157,0.009140376941005309,0.5377598464316038,0.4342870293779109,91,36,0.3616885498227178,0.5113126962055451,0.1090548376983145,0.10729991918977771,0.08491242987608097,-2.326822828079782
3124280,0,157,-0.04136326648833445,0.521072837727969,0.4664697003155678,49,4,0.4186732299019291,0.5226164921784453,0.08912716893764626,0.0864952863095246,0.06486491077796533,-1.5597307454437923
3124281,0,157,-0.058836732442340285,0.5265867020462002,0.42539750596412784,53,8,0.3670042769003925,0.5122746089913179,0.14346419281206968,0.1125160118044259,0.06364804805415052,-1.829960158798035
3124282,0,157,-0.05094550720363515,0.5184957108366625,0.4429708188302014,50,0,0.3726852394155801,0.5156042492834773,0.12209964892079701,0.12252948478447855,0.05171781702116714,-1.6436790184599657
3124283,0,157,-0.095615386374992,0.43302267904328207,0.44827452895009234,35,4,0.42131770950113023,0.5105767759593609,0.14328647097198582,0.11664395150111713,0.0464752412923683,-1.5753464698575992
3124284,0,157,-0.12492467100331385,0.43441497178497596,0.4838767393981367,30,5,0.4122063987619286,0.5743380981407107,0.11713630936582735,0.1016363635511219,0.034194766744129516,-1.4722432630067377
3124285,0,157,-0.12455033771449091,0.41809332142748157,0.4687958528744464,31,6,0.40556499730839146,0.5859167276491947,0.12109417327758426,0.07793146601239548,0.03714352354190476,0.053808217430368635
3124287,0,157,-0.06133574941977584,0.3343025603514124,0.3154854027886684,6,5,0.2021032470592815,0.44087428932083994,0.27542860321691903,0.13925822273795624,0.07487205320346578,0.10995662375993212
